Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:22:25.419674;1774509745.419674;132.275515;-0.997984782;-7.812500000;0;0
26.03.2026 08:22:25.424772;1774509745.424772;132.280613;-0.998198986;-7.812500000;0;0
26.03.2026 08:22:25.429870;1774509745.429870;132.285711;-0.997917727;-7.812500000;0;0
26.03.2026 08:22:25.434967;1774509745.434967;132.290808;-0.997913070;-7.812500000;0;0
26.03.2026 08:22:25.440065;1774509745.440065;132.295906;-0.997709110;-7.812500000;0;0
26.03.2026 08:22:25.445163;1774509745.445163;132.301004;-0.997894444;-7.812500000;0;0
26.03.2026 08:22:25.450260;1774509745.450260;132.306101;-0.997981988;-7.812500000;0;0
26.03.2026 08:22:25.455358;1774509745.455358;132.311199;-0.997970812;-7.812500000;0;0
26.03.2026 08:22:25.460455;1774509745.460455;132.316296;-0.998033211;-7.812500000;0;0
26.03.2026 08:22:25.465553;1774509745.465553;132.321394;-0.998182222;-7.812500000;0;0
26.03.2026 08:22:25.470651;1774509745.470651;132.326492;-0.997958705;-7.812500000;0;0
26.03.2026 08:22:25.475748;1774509745.475748;132.331589;-0.998094678;-7.812500000;0;0
26.03.2026 08:22:25.480846;1774509745.480846;132.336687;-0.997963361;-7.812500000;0;0
26.03.2026 08:22:25.485944;1774509745.485944;132.341785;-0.997933559;-7.812500000;0;0
26.03.2026 08:22:25.491041;1774509745.491041;132.346882;-0.998036936;-7.812500000;0;0
26.03.2026 08:22:25.496139;1774509745.496139;132.351980;-0.998021103;-7.812500000;0;0
26.03.2026 08:22:25.501237;1774509745.501237;132.357078;-0.997914001;-7.812500000;0;0
26.03.2026 08:22:25.506334;1774509745.506334;132.362175;-0.997787341;-7.812500000;0;0
26.03.2026 08:22:25.511432;1774509745.511432;132.367273;-0.997921452;-7.812500000;0;0
26.03.2026 08:22:25.516529;1774509745.516529;132.372370;-0.998012722;-7.812500000;0;0
26.03.2026 08:22:25.521627;1774509745.521627;132.377468;-0.998008065;-7.812500000;0;0
26.03.2026 08:22:25.526725;1774509745.526725;132.382566;-0.998009928;-7.812500000;0;0
26.03.2026 08:22:25.531822;1774509745.531822;132.387663;-0.997968018;-7.812500000;0;0
26.03.2026 08:22:25.536920;1774509745.536920;132.392761;-0.997901894;-7.812500000;0;0
26.03.2026 08:22:25.542016;1774509745.542016;132.397857;-0.998004340;-7.812500000;0;0
26.03.2026 08:22:25.547113;1774509745.547113;132.402954;-0.997793861;-7.812500000;0;0
26.03.2026 08:22:25.552211;1774509745.552211;132.408052;-0.997972675;-7.812500000;0;0
26.03.2026 08:22:25.557309;1774509745.557309;132.413150;-0.998069532;-7.812500000;0;0
26.03.2026 08:22:25.562406;1774509745.562406;132.418247;-0.998067670;-7.812500000;0;0
26.03.2026 08:22:25.567504;1774509745.567504;132.423345;-0.997898169;-7.812500000;0;0
26.03.2026 08:22:25.572602;1774509745.572602;132.428443;-0.997927040;-7.812500000;0;0
26.03.2026 08:22:25.577700;1774509745.577700;132.433541;-0.997920521;-7.812500000;0;0
26.03.2026 08:22:25.582797;1774509745.582797;132.438638;-0.997805968;-7.812500000;0;0
26.03.2026 08:22:25.587895;1774509745.587895;132.443736;-0.997638330;-7.812500000;0;0
26.03.2026 08:22:25.592993;1774509745.592993;132.448834;-0.998063944;-7.812500000;0;0
26.03.2026 08:22:25.598090;1774509745.598090;132.453931;-0.998089090;-7.812500000;0;0
26.03.2026 08:22:25.603188;1774509745.603188;132.459029;-0.998118892;-7.812500000;0;0
26.03.2026 08:22:25.608286;1774509745.608286;132.464127;-0.997984782;-7.812500000;0;0
26.03.2026 08:22:25.613383;1774509745.613383;132.469224;-0.997818075;-7.812500000;0;0
26.03.2026 08:22:25.618481;1774509745.618481;132.474322;-0.998008065;-7.812500000;0;0
26.03.2026 08:22:25.623579;1774509745.623579;132.479420;-0.998235308;-7.812500000;0;0
26.03.2026 08:22:25.628677;1774509745.628677;132.484518;-0.998011790;-7.812500000;0;0
26.03.2026 08:22:25.633774;1774509745.633774;132.489615;-0.998058356;-7.812500000;0;0
26.03.2026 08:22:25.638872;1774509745.638872;132.494713;-0.998088159;-7.812500000;0;0
26.03.2026 08:22:25.643970;1774509745.643970;132.499811;-0.997927040;-7.812500000;0;0
26.03.2026 08:22:25.649067;1774509745.649067;132.504908;-0.997903757;-7.812500000;0;0
26.03.2026 08:22:25.654165;1774509745.654165;132.510006;-0.998062082;-7.812500000;0;0
26.03.2026 08:22:25.659263;1774509745.659263;132.515104;-0.997896306;-7.812500000;0;0
26.03.2026 08:22:25.664360;1774509745.664360;132.520201;-0.997854397;-7.812500000;0;0
26.03.2026 08:22:25.669458;1774509745.669458;132.525299;-0.998233445;-7.812500000;0;0
26.03.2026 08:22:25.674556;1774509745.674556;132.530397;-0.997981988;-7.812500000;0;0
26.03.2026 08:22:25.679654;1774509745.679654;132.535495;-0.998020172;-7.812500000;0;0
26.03.2026 08:22:25.684751;1774509745.684751;132.540592;-0.998089090;-7.812500000;0;0
26.03.2026 08:22:25.689849;1774509745.689849;132.545690;-0.997927971;-7.812500000;0;0
26.03.2026 08:22:25.694947;1774509745.694947;132.550788;-0.998177566;-7.812500000;0;0
26.03.2026 08:22:25.700044;1774509745.700044;132.555885;-0.998070464;-7.812500000;0;0
26.03.2026 08:22:25.705142;1774509745.705142;132.560983;-0.998176634;-7.812500000;0;0
26.03.2026 08:22:25.710241;1774509745.710241;132.566082;-0.997881405;-7.812500000;0;0
26.03.2026 08:22:25.715338;1774509745.715338;132.571179;-0.998079777;-7.812500000;0;0
26.03.2026 08:22:25.720436;1774509745.720436;132.576277;-0.997808762;-7.812500000;0;0
26.03.2026 08:22:25.725534;1774509745.725534;132.581375;-0.997926109;-7.812500000;0;0
26.03.2026 08:22:25.730631;1774509745.730631;132.586472;-0.998016447;-7.812500000;0;0
26.03.2026 08:22:25.735729;1774509745.735729;132.591570;-0.998189673;-7.812500000;0;0
26.03.2026 08:22:25.740827;1774509745.740827;132.596668;-0.998039730;-7.812500000;0;0
26.03.2026 08:22:25.745924;1774509745.745924;132.601765;-0.998196192;-7.812500000;0;0
26.03.2026 08:22:25.751022;1774509745.751022;132.606863;-0.997901894;-7.812500000;0;0
26.03.2026 08:22:25.756120;1774509745.756120;132.611961;-0.998037867;-7.812500000;0;0
26.03.2026 08:22:25.761217;1774509745.761217;132.617058;-0.997909345;-7.812500000;0;0
26.03.2026 08:22:25.766315;1774509745.766315;132.622156;-0.998112373;-7.812500000;0;0
26.03.2026 08:22:25.771413;1774509745.771413;132.627254;-0.997873954;-7.812500000;0;0
26.03.2026 08:22:25.776510;1774509745.776510;132.632351;-0.997883268;-7.812500000;0;0
26.03.2026 08:22:25.781608;1774509745.781608;132.637449;-0.998023897;-7.812500000;0;0
26.03.2026 08:22:25.786706;1774509745.786706;132.642547;-0.997956842;-7.812500000;0;0
26.03.2026 08:22:25.791803;1774509745.791803;132.647644;-0.998103991;-7.812500000;0;0
26.03.2026 08:22:25.796901;1774509745.796901;132.652742;-0.998038799;-7.812500000;0;0
26.03.2026 08:22:25.801999;1774509745.801999;132.657840;-0.997983851;-7.812500000;0;0
26.03.2026 08:22:25.807096;1774509745.807096;132.662937;-0.997988507;-7.812500000;0;0
26.03.2026 08:22:25.812194;1774509745.812194;132.668035;-0.998198055;-7.812500000;0;0
26.03.2026 08:22:25.817292;1774509745.817292;132.673133;-0.997920521;-7.812500000;0;0
26.03.2026 08:22:25.822389;1774509745.822389;132.678230;-0.998200849;-7.812500000;0;0
26.03.2026 08:22:25.827487;1774509745.827487;132.683328;-0.997684896;-7.812500000;0;0
26.03.2026 08:22:25.832585;1774509745.832585;132.688426;-0.997962430;-7.812500000;0;0
26.03.2026 08:22:25.837682;1774509745.837682;132.693523;-0.997983851;-7.812500000;0;0
26.03.2026 08:22:25.842780;1774509745.842780;132.698621;-0.997976400;-7.812500000;0;0
26.03.2026 08:22:25.847878;1774509745.847878;132.703719;-0.997891650;-7.812500000;0;0
26.03.2026 08:22:25.852975;1774509745.852975;132.708816;-0.997882336;-7.812500000;0;0
26.03.2026 08:22:25.858073;1774509745.858073;132.713914;-0.998198055;-7.812500000;0;0
26.03.2026 08:22:25.863171;1774509745.863171;132.719012;-0.997890718;-7.812500000;0;0
26.03.2026 08:22:25.868268;1774509745.868268;132.724109;-0.997761264;-7.812500000;0;0
26.03.2026 08:22:25.873366;1774509745.873366;132.729207;-0.997918658;-7.812500000;0;0
26.03.2026 08:22:25.878464;1774509745.878464;132.734305;-0.998251140;-7.812500000;0;0
26.03.2026 08:22:25.883561;1774509745.883561;132.739402;-0.997991301;-7.812500000;0;0
26.03.2026 08:22:25.888659;1774509745.888659;132.744500;-0.998022035;-7.812500000;0;0
26.03.2026 08:22:25.893757;1774509745.893757;132.749598;-0.998144969;-7.812500000;0;0
26.03.2026 08:22:25.898854;1774509745.898854;132.754695;-0.997850671;-7.812500000;0;0
26.03.2026 08:22:25.903952;1774509745.903952;132.759793;-0.997922383;-7.812500000;0;0
26.03.2026 08:22:25.909050;1774509745.909050;132.764891;-0.997992232;-7.812500000;0;0
26.03.2026 08:22:25.914147;1774509745.914147;132.769988;-0.998281874;-7.812500000;0;0
26.03.2026 08:22:25.919245;1774509745.919245;132.775086;-0.998063944;-7.812500000;0;0
26.03.2026 08:22:25.924343;1774509745.924343;132.780184;-0.997958705;-7.812500000;0;0
26.03.2026 08:22:25.929440;1774509745.929440;132.785281;-0.997854397;-7.812500000;0;0
26.03.2026 08:22:25.934538;1774509745.934538;132.790379;-0.998007134;-7.812500000;0;0
26.03.2026 08:22:25.939636;1774509745.939636;132.795477;-0.997986645;-7.812500000;0;0
26.03.2026 08:22:25.944733;1774509745.944733;132.800574;-0.997701660;-7.812500000;0;0
26.03.2026 08:22:25.949831;1774509745.949831;132.805672;-0.997914933;-7.812500000;0;0
26.03.2026 08:22:25.954929;1774509745.954929;132.810770;-0.997959636;-7.812500000;0;0
26.03.2026 08:22:25.960026;1774509745.960026;132.815867;-0.998109579;-7.812500000;0;0
26.03.2026 08:22:25.965124;1774509745.965124;132.820965;-0.997702591;-7.812500000;0;0
26.03.2026 08:22:25.970222;1774509745.970222;132.826063;-0.997949392;-7.812500000;0;0
26.03.2026 08:22:25.975319;1774509745.975319;132.831160;-0.998207368;-7.812500000;0;0
26.03.2026 08:22:25.980417;1774509745.980417;132.836258;-0.998021103;-7.812500000;0;0
26.03.2026 08:22:25.985515;1774509745.985515;132.841356;-0.998055562;-7.812500000;0;0
26.03.2026 08:22:25.990612;1774509745.990612;132.846453;-0.997927040;-7.812500000;0;0
26.03.2026 08:22:25.995710;1774509745.995710;132.851551;-0.998065807;-7.812500000;0;0
26.03.2026 08:22:26.000808;1774509746.000808;132.856649;-0.997972675;-7.812500000;0;0
26.03.2026 08:22:26.005905;1774509746.005905;132.861746;-0.997763127;-7.812500000;0;0
26.03.2026 08:22:26.011003;1774509746.011003;132.866844;-0.998140313;-7.812500000;0;0
26.03.2026 08:22:26.016101;1774509746.016101;132.871942;-0.997953117;-7.812500000;0;0
26.03.2026 08:22:26.021198;1774509746.021198;132.877039;-0.997824594;-7.812500000;0;0
26.03.2026 08:22:26.026296;1774509746.026296;132.882137;-0.998007134;-7.812500000;0;0
26.03.2026 08:22:26.031394;1774509746.031394;132.887235;-0.998016447;-7.812500000;0;0
26.03.2026 08:22:26.036491;1774509746.036491;132.892332;-0.997960567;-7.812500000;0;0
26.03.2026 08:22:26.041589;1774509746.041589;132.897430;-0.997981057;-7.812500000;0;0
26.03.2026 08:22:26.046687;1774509746.046687;132.902528;-0.997980125;-7.812500000;0;0
26.03.2026 08:22:26.051784;1774509746.051784;132.907625;-0.998161733;-7.812500000;0;0
26.03.2026 08:22:26.056882;1774509746.056882;132.912723;-0.997666270;-7.812500000;0;0
26.03.2026 08:22:26.061980;1774509746.061980;132.917821;-0.998038799;-7.812500000;0;0
26.03.2026 08:22:26.067077;1774509746.067077;132.922918;-0.997854397;-7.812500000;0;0
26.03.2026 08:22:26.072175;1774509746.072175;132.928016;-0.998020172;-7.812500000;0;0
26.03.2026 08:22:26.077273;1774509746.077273;132.933114;-0.997975469;-7.812500000;0;0
26.03.2026 08:22:26.082370;1774509746.082370;132.938211;-0.998144038;-7.812500000;0;0
26.03.2026 08:22:26.087468;1774509746.087468;132.943309;-0.997766852;-7.812500000;0;0
26.03.2026 08:22:26.092566;1774509746.092566;132.948407;-0.998014584;-7.812500000;0;0
26.03.2026 08:22:26.097663;1774509746.097663;132.953504;-0.997778028;-7.812500000;0;0
26.03.2026 08:22:26.102761;1774509746.102761;132.958602;-0.998143107;-7.812500000;0;0
26.03.2026 08:22:26.107859;1774509746.107859;132.963700;-0.998043455;-7.812500000;0;0
26.03.2026 08:22:26.112956;1774509746.112956;132.968797;-0.997871161;-7.812500000;0;0
26.03.2026 08:22:26.118054;1774509746.118054;132.973895;-0.997997820;-7.812500000;0;0
26.03.2026 08:22:26.123152;1774509746.123152;132.978993;-0.998020172;-7.812500000;0;0
26.03.2026 08:22:26.128249;1774509746.128249;132.984090;-0.997951254;-7.812500000;0;0
26.03.2026 08:22:26.133347;1774509746.133347;132.989188;-0.998047180;-7.812500000;0;0
26.03.2026 08:22:26.138445;1774509746.138445;132.994286;-0.997859985;-7.812500000;0;0
26.03.2026 08:22:26.143542;1774509746.143542;132.999383;-0.997942872;-7.812500000;0;0
26.03.2026 08:22:26.148640;1774509746.148640;133.004481;-0.997774303;-7.812500000;0;0
26.03.2026 08:22:26.153738;1774509746.153738;133.009579;-0.998008996;-7.812500000;0;0
26.03.2026 08:22:26.158835;1774509746.158835;133.014676;-0.997790135;-7.812500000;0;0
26.03.2026 08:22:26.163933;1774509746.163933;133.019774;-0.997939147;-7.812500000;0;0
26.03.2026 08:22:26.169031;1774509746.169031;133.024872;-0.997832976;-7.812500000;0;0
26.03.2026 08:22:26.174128;1774509746.174128;133.029969;-0.998076051;-7.812500000;0;0
26.03.2026 08:22:26.179226;1774509746.179226;133.035067;-0.997969881;-7.812500000;0;0
26.03.2026 08:22:26.184324;1774509746.184324;133.040165;-0.997712836;-7.812500000;0;0
26.03.2026 08:22:26.189421;1774509746.189421;133.045262;-0.997996889;-7.812500000;0;0
26.03.2026 08:22:26.194519;1774509746.194519;133.050360;-0.997957774;-7.812500000;0;0
26.03.2026 08:22:26.199617;1774509746.199617;133.055458;-0.998226926;-7.812500000;0;0
26.03.2026 08:22:26.204714;1774509746.204714;133.060555;-0.997893512;-7.812500000;0;0
26.03.2026 08:22:26.209812;1774509746.209812;133.065653;-0.998239964;-7.812500000;0;0
26.03.2026 08:22:26.214911;1774509746.214911;133.070752;-0.998046249;-7.812500000;0;0
26.03.2026 08:22:26.220008;1774509746.220008;133.075849;-0.997959636;-7.812500000;0;0
26.03.2026 08:22:26.225106;1774509746.225106;133.080947;-0.997915864;-7.812500000;0;0
26.03.2026 08:22:26.230204;1774509746.230204;133.086045;-0.997950323;-7.812500000;0;0
26.03.2026 08:22:26.235301;1774509746.235301;133.091142;-0.997963361;-7.812500000;0;0
26.03.2026 08:22:26.240399;1774509746.240399;133.096240;-0.998026691;-7.812500000;0;0
26.03.2026 08:22:26.245496;1774509746.245496;133.101337;-0.997983851;-7.812500000;0;0
26.03.2026 08:22:26.250594;1774509746.250594;133.106435;-0.998075120;-7.812500000;0;0
26.03.2026 08:22:26.255692;1774509746.255692;133.111533;-0.997893512;-7.812500000;0;0
26.03.2026 08:22:26.260789;1774509746.260789;133.116630;-0.997897238;-7.812500000;0;0
26.03.2026 08:22:26.265887;1774509746.265887;133.121728;-0.997766852;-7.812500000;0;0
26.03.2026 08:22:26.270985;1774509746.270985;133.126826;-0.997805968;-7.812500000;0;0
26.03.2026 08:22:26.276082;1774509746.276082;133.131923;-0.998167321;-7.812500000;0;0
26.03.2026 08:22:26.281180;1774509746.281180;133.137021;-0.997957774;-7.812500000;0;0
26.03.2026 08:22:26.286278;1774509746.286278;133.142119;-0.997883268;-7.812500000;0;0
26.03.2026 08:22:26.291375;1774509746.291375;133.147216;-0.998177566;-7.812500000;0;0
26.03.2026 08:22:26.296473;1774509746.296473;133.152314;-0.997968949;-7.812500000;0;0
26.03.2026 08:22:26.301570;1774509746.301570;133.157411;-0.998132862;-7.812500000;0;0
26.03.2026 08:22:26.306668;1774509746.306668;133.162509;-0.997840427;-7.812500000;0;0
26.03.2026 08:22:26.311766;1774509746.311766;133.167607;-0.998134725;-7.812500000;0;0
26.03.2026 08:22:26.316863;1774509746.316863;133.172704;-0.997889787;-7.812500000;0;0
26.03.2026 08:22:26.321961;1774509746.321961;133.177802;-0.998076051;-7.812500000;0;0
26.03.2026 08:22:26.327059;1774509746.327059;133.182900;-0.998102129;-7.812500000;0;0
26.03.2026 08:22:26.332156;1774509746.332156;133.187997;-0.997999683;-7.812500000;0;0
26.03.2026 08:22:26.337254;1774509746.337254;133.193095;-0.998081639;-7.812500000;0;0
26.03.2026 08:22:26.342352;1774509746.342352;133.198193;-0.998075120;-7.812500000;0;0
26.03.2026 08:22:26.347449;1774509746.347449;133.203290;-0.997951254;-7.812500000;0;0
26.03.2026 08:22:26.352547;1774509746.352547;133.208388;-0.998214819;-7.812500000;0;0
26.03.2026 08:22:26.357644;1774509746.357644;133.213485;-0.997885130;-7.812500000;0;0
26.03.2026 08:22:26.362742;1774509746.362742;133.218583;-0.997977331;-7.812500000;0;0
26.03.2026 08:22:26.367840;1774509746.367840;133.223681;-0.997991301;-7.812500000;0;0
26.03.2026 08:22:26.372937;1774509746.372937;133.228778;-0.998085365;-7.812500000;0;0
26.03.2026 08:22:26.378035;1774509746.378035;133.233876;-0.997990370;-7.812500000;0;0
26.03.2026 08:22:26.383131;1774509746.383131;133.238972;-0.998055562;-7.812500000;0;0
26.03.2026 08:22:26.388228;1774509746.388228;133.244069;-0.997806899;-7.812500000;0;0
26.03.2026 08:22:26.393326;1774509746.393326;133.249167;-0.997828320;-7.812500000;0;0
26.03.2026 08:22:26.398424;1774509746.398424;133.254265;-0.998056494;-7.812500000;0;0
26.03.2026 08:22:26.403521;1774509746.403521;133.259362;-0.998064876;-7.812500000;0;0
26.03.2026 08:22:26.408619;1774509746.408619;133.264460;-0.997926109;-7.812500000;0;0
26.03.2026 08:22:26.413717;1774509746.413717;133.269558;-0.998033211;-7.812500000;0;0
26.03.2026 08:22:26.418815;1774509746.418815;133.274656;-0.998055562;-7.812500000;0;0
26.03.2026 08:22:26.423912;1774509746.423912;133.279753;-0.998113304;-7.812500000;0;0
26.03.2026 08:22:26.429010;1774509746.429010;133.284851;-0.998028554;-7.812500000;0;0
26.03.2026 08:22:26.434108;1774509746.434108;133.289949;-0.997896306;-7.812500000;0;0
26.03.2026 08:22:26.439205;1774509746.439205;133.295046;-0.997944735;-7.812500000;0;0
26.03.2026 08:22:26.444303;1774509746.444303;133.300144;-0.997884199;-7.812500000;0;0
26.03.2026 08:22:26.449401;1774509746.449401;133.305242;-0.998044387;-7.812500000;0;0
26.03.2026 08:22:26.454498;1774509746.454498;133.310339;-0.997930765;-7.812500000;0;0
26.03.2026 08:22:26.459596;1774509746.459596;133.315437;-0.997796655;-7.812500000;0;0
26.03.2026 08:22:26.464694;1774509746.464694;133.320535;-0.997949392;-7.812500000;0;0
26.03.2026 08:22:26.469792;1774509746.469792;133.325633;-0.997948460;-7.812500000;0;0
26.03.2026 08:22:26.474889;1774509746.474889;133.330730;-0.998119824;-7.812500000;0;0
26.03.2026 08:22:26.479987;1774509746.479987;133.335828;-0.998022035;-7.812500000;0;0
26.03.2026 08:22:26.485085;1774509746.485085;133.340926;-0.997884199;-7.812500000;0;0
26.03.2026 08:22:26.490182;1774509746.490182;133.346023;-0.997871161;-7.812500000;0;0
26.03.2026 08:22:26.495280;1774509746.495280;133.351121;-0.998144038;-7.812500000;0;0
26.03.2026 08:22:26.500378;1774509746.500378;133.356219;-0.998151489;-7.812500000;0;0
26.03.2026 08:22:26.505475;1774509746.505475;133.361316;-0.998105854;-7.812500000;0;0
26.03.2026 08:22:26.510573;1774509746.510573;133.366414;-0.997913070;-7.812500000;0;0
26.03.2026 08:22:26.515671;1774509746.515671;133.371512;-0.997946598;-7.812500000;0;0
26.03.2026 08:22:26.520769;1774509746.520769;133.376610;-0.997959636;-7.812500000;0;0
26.03.2026 08:22:26.525866;1774509746.525866;133.381707;-0.997870229;-7.812500000;0;0
26.03.2026 08:22:26.530964;1774509746.530964;133.386805;-0.997889787;-7.812500000;0;0
26.03.2026 08:22:26.536062;1774509746.536062;133.391903;-0.997930765;-7.812500000;0;0
26.03.2026 08:22:26.541159;1774509746.541159;133.397000;-0.997907482;-7.812500000;0;0
26.03.2026 08:22:26.546257;1774509746.546257;133.402098;-0.997930765;-7.812500000;0;0
26.03.2026 08:22:26.551356;1774509746.551356;133.407197;-0.997888856;-7.812500000;0;0
26.03.2026 08:22:26.556453;1774509746.556453;133.412294;-0.998150557;-7.812500000;0;0
26.03.2026 08:22:26.561551;1774509746.561551;133.417392;-0.998017378;-7.812500000;0;0
26.03.2026 08:22:26.566649;1774509746.566649;133.422490;-0.997998752;-7.812500000;0;0
26.03.2026 08:22:26.571746;1774509746.571746;133.427587;-0.998025760;-7.812500000;0;0
26.03.2026 08:22:26.576844;1774509746.576844;133.432685;-0.997865573;-7.812500000;0;0
