Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 15:07:13.018936;1772719633.018936;7.564921;-0.776312314;-0.528411008;0;0
05.03.2026 15:07:13.024034;1772719633.024034;7.570019;-0.776538625;-0.528738834;0;0
05.03.2026 15:07:13.029131;1772719633.029131;7.575117;-0.776347704;-0.528897159;0;0
05.03.2026 15:07:13.034229;1772719633.034229;7.580214;-0.776348636;-0.528608449;0;0
05.03.2026 15:07:13.039327;1772719633.039327;7.585312;-0.776283443;-0.528702512;0;0
05.03.2026 15:07:13.044424;1772719633.044424;7.590410;-0.776405446;-0.528648496;0;0
05.03.2026 15:07:13.049522;1772719633.049522;7.595507;-0.776404515;-0.528983772;0;0
05.03.2026 15:07:13.054620;1772719633.054620;7.600605;-0.776344910;-0.528774224;0;0
05.03.2026 15:07:13.059717;1772719633.059717;7.605703;-0.776405446;-0.528623350;0;0
05.03.2026 15:07:13.064815;1772719633.064815;7.610800;-0.776356086;-0.528896227;0;0
05.03.2026 15:07:13.069913;1772719633.069913;7.615898;-0.776377507;-0.528557226;0;0
05.03.2026 15:07:13.075010;1772719633.075010;7.620996;-0.776373781;-0.528788194;0;0
05.03.2026 15:07:13.080108;1772719633.080108;7.626093;-0.776502304;-0.528744422;0;0
05.03.2026 15:07:13.085206;1772719633.085206;7.631191;-0.776359811;-0.528664328;0;0
05.03.2026 15:07:13.090303;1772719633.090303;7.636289;-0.776146539;-0.528512523;0;0
05.03.2026 15:07:13.095401;1772719633.095401;7.641386;-0.776573084;-0.528574921;0;0
05.03.2026 15:07:13.100499;1772719633.100499;7.646484;-0.776126981;-0.528762117;0;0
05.03.2026 15:07:13.105596;1772719633.105596;7.651582;-0.776426867;-0.528878532;0;0
05.03.2026 15:07:13.110694;1772719633.110694;7.656679;-0.776566565;-0.528590754;0;0
05.03.2026 15:07:13.115792;1772719633.115792;7.661777;-0.776287168;-0.528481789;0;0
05.03.2026 15:07:13.120889;1772719633.120889;7.666875;-0.776280649;-0.528893434;0;0
05.03.2026 15:07:13.125987;1772719633.125987;7.671972;-0.776164234;-0.528710894;0;0
05.03.2026 15:07:13.131085;1772719633.131085;7.677070;-0.776340254;-0.528662466;0;0
05.03.2026 15:07:13.136182;1772719633.136182;7.682168;-0.776404515;-0.528638251;0;0
05.03.2026 15:07:13.141280;1772719633.141280;7.687265;-0.776479952;-0.528710894;0;0
05.03.2026 15:07:13.146378;1772719633.146378;7.692363;-0.776491128;-0.528798439;0;0
05.03.2026 15:07:13.151475;1772719633.151475;7.697461;-0.776434317;-0.528799370;0;0
05.03.2026 15:07:13.156573;1772719633.156573;7.702558;-0.776343048;-0.528763048;0;0
05.03.2026 15:07:13.161671;1772719633.161671;7.707656;-0.776509754;-0.528798439;0;0
05.03.2026 15:07:13.166768;1772719633.166768;7.712754;-0.776578672;-0.528705306;0;0
05.03.2026 15:07:13.171866;1772719633.171866;7.717851;-0.776259229;-0.528645702;0;0
05.03.2026 15:07:13.176964;1772719633.176964;7.722949;-0.776564702;-0.528992154;0;0
05.03.2026 15:07:13.182061;1772719633.182061;7.728047;-0.776408240;-0.528604724;0;0
05.03.2026 15:07:13.187159;1772719633.187159;7.733144;-0.776403584;-0.528933480;0;0
05.03.2026 15:07:13.192257;1772719633.192257;7.738242;-0.776631758;-0.528583303;0;0
05.03.2026 15:07:13.197354;1772719633.197354;7.743340;-0.776390545;-0.528770499;0;0
05.03.2026 15:07:13.202452;1772719633.202452;7.748437;-0.776418485;-0.528655015;0;0
05.03.2026 15:07:13.207551;1772719633.207551;7.753536;-0.776552595;-0.528490171;0;0
05.03.2026 15:07:13.212648;1772719633.212648;7.758634;-0.776425004;-0.528340228;0;0
05.03.2026 15:07:13.217746;1772719633.217746;7.763731;-0.776471570;-0.528695062;0;0
05.03.2026 15:07:13.222844;1772719633.222844;7.768829;-0.776514411;-0.528555363;0;0
05.03.2026 15:07:13.227941;1772719633.227941;7.773926;-0.776145607;-0.528660603;0;0
05.03.2026 15:07:13.233039;1772719633.233039;7.779024;-0.776155852;-0.528751872;0;0
05.03.2026 15:07:13.238136;1772719633.238136;7.784122;-0.776240602;-0.528676435;0;0
05.03.2026 15:07:13.243234;1772719633.243234;7.789219;-0.776535831;-0.528628007;0;0
05.03.2026 15:07:13.248332;1772719633.248332;7.794317;-0.776336528;-0.528543256;0;0
05.03.2026 15:07:13.253429;1772719633.253429;7.799415;-0.776517205;-0.528850593;0;0
05.03.2026 15:07:13.258527;1772719633.258527;7.804512;-0.776363537;-0.528547913;0;0
05.03.2026 15:07:13.263625;1772719633.263625;7.809610;-0.776490197;-0.528770499;0;0
05.03.2026 15:07:13.268722;1772719633.268722;7.814708;-0.776343979;-0.528574921;0;0
05.03.2026 15:07:13.273820;1772719633.273820;7.819805;-0.776522793;-0.528520904;0;0
05.03.2026 15:07:13.278918;1772719633.278918;7.824903;-0.776421279;-0.528706238;0;0
05.03.2026 15:07:13.284015;1772719633.284015;7.830000;-0.776278786;-0.528654084;0;0
05.03.2026 15:07:13.289113;1772719633.289113;7.835098;-0.776336528;-0.528676435;0;0
05.03.2026 15:07:13.294210;1772719633.294210;7.840196;-0.776461326;-0.528884120;0;0
05.03.2026 15:07:13.299308;1772719633.299308;7.845293;-0.776410103;-0.528765842;0;0
05.03.2026 15:07:13.304406;1772719633.304406;7.850391;-0.776339322;-0.528586097;0;0
05.03.2026 15:07:13.309503;1772719633.309503;7.855489;-0.776533037;-0.528696924;0;0
05.03.2026 15:07:13.314601;1772719633.314601;7.860586;-0.776175410;-0.528994948;0;0
05.03.2026 15:07:13.319699;1772719633.319699;7.865684;-0.776444562;-0.528747216;0;0
05.03.2026 15:07:13.324796;1772719633.324796;7.870782;-0.776540488;-0.528720208;0;0
05.03.2026 15:07:13.329894;1772719633.329894;7.875879;-0.776418485;-0.528884120;0;0
05.03.2026 15:07:13.334992;1772719633.334992;7.880977;-0.776183791;-0.528604724;0;0
05.03.2026 15:07:13.340089;1772719633.340089;7.886074;-0.776385888;-0.528780743;0;0
05.03.2026 15:07:13.345187;1772719633.345187;7.891172;-0.776262023;-0.528576784;0;0
05.03.2026 15:07:13.350284;1772719633.350284;7.896270;-0.776483677;-0.528851524;0;0
05.03.2026 15:07:13.355382;1772719633.355382;7.901367;-0.776320696;-0.528624281;0;0
05.03.2026 15:07:13.360480;1772719633.360480;7.906465;-0.776680186;-0.528681092;0;0
05.03.2026 15:07:13.365577;1772719633.365577;7.911563;-0.776552595;-0.528593548;0;0
05.03.2026 15:07:13.370675;1772719633.370675;7.916660;-0.776478089;-0.528525561;0;0
05.03.2026 15:07:13.375772;1772719633.375772;7.921757;-0.776492991;-0.528794713;0;0
05.03.2026 15:07:13.380869;1772719633.380869;7.926855;-0.776346773;-0.528603792;0;0
05.03.2026 15:07:13.385967;1772719633.385967;7.931952;-0.776522793;-0.528669916;0;0
05.03.2026 15:07:13.391065;1772719633.391065;7.937050;-0.776538625;-0.528894365;0;0
05.03.2026 15:07:13.396162;1772719633.396162;7.942148;-0.776519068;-0.528621487;0;0
05.03.2026 15:07:13.401260;1772719633.401260;7.947245;-0.776526518;-0.528399833;0;0
05.03.2026 15:07:13.406358;1772719633.406358;7.952343;-0.776302069;-0.528830104;0;0
05.03.2026 15:07:13.411455;1772719633.411455;7.957441;-0.776438043;-0.528711826;0;0
05.03.2026 15:07:13.416553;1772719633.416553;7.962538;-0.776479021;-0.528750941;0;0
05.03.2026 15:07:13.421651;1772719633.421651;7.967636;-0.776503235;-0.528714620;0;0
05.03.2026 15:07:13.426748;1772719633.426748;7.972734;-0.776470639;-0.528655946;0;0
05.03.2026 15:07:13.431846;1772719633.431846;7.977831;-0.776453875;-0.528780743;0;0
05.03.2026 15:07:13.436944;1772719633.436944;7.982929;-0.776579604;-0.528500415;0;0
05.03.2026 15:07:13.442041;1772719633.442041;7.988027;-0.776588917;-0.528886914;0;0
05.03.2026 15:07:13.447139;1772719633.447139;7.993124;-0.776371919;-0.528837554;0;0
05.03.2026 15:07:13.452237;1772719633.452237;7.998222;-0.776500441;-0.528877601;0;0
05.03.2026 15:07:13.457334;1772719633.457334;8.003320;-0.776512548;-0.528806821;0;0
05.03.2026 15:07:13.462432;1772719633.462432;8.008417;-0.776553527;-0.528683886;0;0
05.03.2026 15:07:13.467530;1772719633.467530;8.013515;-0.776536763;-0.528663397;0;0
05.03.2026 15:07:13.472627;1772719633.472627;8.018613;-0.776332803;-0.528777018;0;0
05.03.2026 15:07:13.477725;1772719633.477725;8.023710;-0.776405446;-0.528985634;0;0
05.03.2026 15:07:13.482823;1772719633.482823;8.028808;-0.776495785;-0.528783537;0;0
05.03.2026 15:07:13.487920;1772719633.487920;8.033906;-0.776329078;-0.528493896;0;0
05.03.2026 15:07:13.493018;1772719633.493018;8.039003;-0.776539557;-0.528896227;0;0
05.03.2026 15:07:13.498116;1772719633.498116;8.044101;-0.776225701;-0.528866425;0;0
05.03.2026 15:07:13.503213;1772719633.503213;8.049199;-0.776288100;-0.528790988;0;0
05.03.2026 15:07:13.508311;1772719633.508311;8.054296;-0.776653178;-0.528581440;0;0
05.03.2026 15:07:13.513409;1772719633.513409;8.059394;-0.776500441;-0.528665259;0;0
05.03.2026 15:07:13.518506;1772719633.518506;8.064492;-0.776236877;-0.528665259;0;0
05.03.2026 15:07:13.523604;1772719633.523604;8.069589;-0.776386820;-0.528561883;0;0
05.03.2026 15:07:13.528702;1772719633.528702;8.074687;-0.776309520;-0.528972596;0;0
05.03.2026 15:07:13.533799;1772719633.533799;8.079785;-0.776584260;-0.528688543;0;0
05.03.2026 15:07:13.538897;1772719633.538897;8.084882;-0.776351430;-0.528737903;0;0
05.03.2026 15:07:13.543996;1772719633.543996;8.089981;-0.776470639;-0.528826378;0;0
05.03.2026 15:07:13.549093;1772719633.549093;8.095079;-0.776341185;-0.528723933;0;0
05.03.2026 15:07:13.554191;1772719633.554191;8.100176;-0.776284374;-0.528755598;0;0
05.03.2026 15:07:13.559289;1772719633.559289;8.105274;-0.776373781;-0.528839417;0;0
05.03.2026 15:07:13.564386;1772719633.564386;8.110371;-0.776607543;-0.528677367;0;0
05.03.2026 15:07:13.569484;1772719633.569484;8.115469;-0.776560046;-0.528575853;0;0
05.03.2026 15:07:13.574581;1772719633.574581;8.120567;-0.776375644;-0.528723001;0;0
05.03.2026 15:07:13.579679;1772719633.579679;8.125664;-0.776374713;-0.528707169;0;0
05.03.2026 15:07:13.584777;1772719633.584777;8.130762;-0.776542351;-0.528834760;0;0
05.03.2026 15:07:13.589874;1772719633.589874;8.135860;-0.776394270;-0.528669916;0;0
05.03.2026 15:07:13.594972;1772719633.594972;8.140957;-0.776682980;-0.528844073;0;0
05.03.2026 15:07:13.600070;1772719633.600070;8.146055;-0.776370987;-0.528916717;0;0
05.03.2026 15:07:13.605167;1772719633.605167;8.151153;-0.776344910;-0.528724864;0;0
05.03.2026 15:07:13.610265;1772719633.610265;8.156250;-0.776510686;-0.528708100;0;0
05.03.2026 15:07:13.615363;1772719633.615363;8.161348;-0.776356086;-0.528674573;0;0
05.03.2026 15:07:13.620460;1772719633.620460;8.166445;-0.776355155;-0.528551638;0;0
05.03.2026 15:07:13.625558;1772719633.625558;8.171543;-0.776501372;-0.528788194;0;0
05.03.2026 15:07:13.630655;1772719633.630655;8.176641;-0.776486471;-0.528613105;0;0
05.03.2026 15:07:13.635753;1772719633.635753;8.181738;-0.776484609;-0.528663397;0;0
05.03.2026 15:07:13.640851;1772719633.640851;8.186836;-0.776373781;-0.528792851;0;0
05.03.2026 15:07:13.645948;1772719633.645948;8.191934;-0.776313245;-0.528871082;0;0
05.03.2026 15:07:13.651046;1772719633.651046;8.197031;-0.776390545;-0.528651290;0;0
05.03.2026 15:07:13.656144;1772719633.656144;8.202129;-0.776539557;-0.528807752;0;0
05.03.2026 15:07:13.661241;1772719633.661241;8.207227;-0.776370987;-0.528840348;0;0
05.03.2026 15:07:13.666339;1772719633.666339;8.212324;-0.776628964;-0.528485514;0;0
05.03.2026 15:07:13.671437;1772719633.671437;8.217422;-0.776262954;-0.528760254;0;0
05.03.2026 15:07:13.676534;1772719633.676534;8.222519;-0.776557252;-0.528731383;0;0
05.03.2026 15:07:13.681632;1772719633.681632;8.227617;-0.776531175;-0.528732315;0;0
05.03.2026 15:07:13.686729;1772719633.686729;8.232715;-0.776669011;-0.528700650;0;0
05.03.2026 15:07:13.691827;1772719633.691827;8.237812;-0.776602887;-0.528470613;0;0
05.03.2026 15:07:13.696925;1772719633.696925;8.242910;-0.776542351;-0.528835692;0;0
05.03.2026 15:07:13.702022;1772719633.702022;8.248008;-0.776411034;-0.528759323;0;0
05.03.2026 15:07:13.707120;1772719633.707120;8.253105;-0.776536763;-0.528685749;0;0
05.03.2026 15:07:13.712218;1772719633.712218;8.258203;-0.776371919;-0.528804958;0;0
05.03.2026 15:07:13.717315;1772719633.717315;8.263301;-0.776446424;-0.528721139;0;0
05.03.2026 15:07:13.722413;1772719633.722413;8.268398;-0.776338391;-0.528920442;0;0
05.03.2026 15:07:13.727511;1772719633.727511;8.273496;-0.776507892;-0.528710894;0;0
05.03.2026 15:07:13.732608;1772719633.732608;8.278593;-0.776608475;-0.528783537;0;0
05.03.2026 15:07:13.737706;1772719633.737706;8.283691;-0.776189379;-0.528875738;0;0
05.03.2026 15:07:13.742803;1772719633.742803;8.288789;-0.776630826;-0.528650358;0;0
05.03.2026 15:07:13.747901;1772719633.747901;8.293886;-0.776389614;-0.528666191;0;0
05.03.2026 15:07:13.752999;1772719633.752999;8.298984;-0.776526518;-0.528652221;0;0
05.03.2026 15:07:13.758096;1772719633.758096;8.304082;-0.776641071;-0.528953969;0;0
05.03.2026 15:07:13.763194;1772719633.763194;8.309179;-0.776554458;-0.528948382;0;0
05.03.2026 15:07:13.768292;1772719633.768292;8.314277;-0.776250847;-0.528438017;0;0
05.03.2026 15:07:13.773389;1772719633.773389;8.319375;-0.776357017;-0.528552569;0;0
05.03.2026 15:07:13.778487;1772719633.778487;8.324472;-0.776600093;-0.528690405;0;0
05.03.2026 15:07:13.783585;1772719633.783585;8.329570;-0.776659697;-0.528588891;0;0
05.03.2026 15:07:13.788682;1772719633.788682;8.334667;-0.776348636;-0.528899953;0;0
05.03.2026 15:07:13.793780;1772719633.793780;8.339765;-0.776574016;-0.528773293;0;0
05.03.2026 15:07:13.798877;1772719633.798877;8.344863;-0.776289962;-0.528717414;0;0
05.03.2026 15:07:13.803975;1772719633.803975;8.349960;-0.776438043;-0.528786331;0;0
05.03.2026 15:07:13.809073;1772719633.809073;8.355058;-0.776605681;-0.528971665;0;0
05.03.2026 15:07:13.814170;1772719633.814170;8.360156;-0.776464120;-0.528606586;0;0
05.03.2026 15:07:13.819268;1772719633.819268;8.365253;-0.776503235;-0.528679229;0;0
05.03.2026 15:07:13.824366;1772719633.824366;8.370351;-0.776505098;-0.528460369;0;0
05.03.2026 15:07:13.829463;1772719633.829463;8.375449;-0.776686706;-0.528607517;0;0
05.03.2026 15:07:13.834561;1772719633.834561;8.380546;-0.776315108;-0.528646633;0;0
05.03.2026 15:07:13.839659;1772719633.839659;8.385644;-0.776523724;-0.528488308;0;0
05.03.2026 15:07:13.844756;1772719633.844756;8.390741;-0.776419416;-0.528580509;0;0
05.03.2026 15:07:13.849854;1772719633.849854;8.395839;-0.776475295;-0.528747216;0;0
05.03.2026 15:07:13.854951;1772719633.854951;8.400937;-0.776389614;-0.528670847;0;0
05.03.2026 15:07:13.860049;1772719633.860049;8.406034;-0.776759349;-0.528487377;0;0
05.03.2026 15:07:13.865147;1772719633.865147;8.411132;-0.776509754;-0.528595410;0;0
05.03.2026 15:07:13.870244;1772719633.870244;8.416230;-0.776736066;-0.528600067;0;0
05.03.2026 15:07:13.875342;1772719633.875342;8.421327;-0.776336528;-0.528897159;0;0
05.03.2026 15:07:13.880438;1772719633.880438;8.426423;-0.776651315;-0.528601930;0;0
05.03.2026 15:07:13.885535;1772719633.885535;8.431521;-0.776645727;-0.528491102;0;0
05.03.2026 15:07:13.890633;1772719633.890633;8.436618;-0.776416622;-0.528711826;0;0
05.03.2026 15:07:13.895731;1772719633.895731;8.441716;-0.776751898;-0.528506003;0;0
05.03.2026 15:07:13.900828;1772719633.900828;8.446814;-0.776331872;-0.528624281;0;0
05.03.2026 15:07:13.905926;1772719633.905926;8.451911;-0.776266679;-0.528708100;0;0
05.03.2026 15:07:13.911024;1772719633.911024;8.457009;-0.776235946;-0.528619625;0;0
05.03.2026 15:07:13.916122;1772719633.916122;8.462107;-0.776478089;-0.528808683;0;0
05.03.2026 15:07:13.921219;1772719633.921219;8.467205;-0.775316730;-0.529222190;0;0
05.03.2026 15:07:13.926317;1772719633.926317;8.472302;-0.776303932;-0.528340228;0;0
05.03.2026 15:07:13.931415;1772719633.931415;8.477400;-0.778498128;-0.527839176;0;0
05.03.2026 15:07:13.936512;1772719633.936512;8.482498;-0.776684843;-0.528965145;0;0
05.03.2026 15:07:13.941610;1772719633.941610;8.487595;-0.775592402;-0.529157929;0;0
05.03.2026 15:07:13.946708;1772719633.946708;8.492693;-0.776399858;-0.528526492;0;0
05.03.2026 15:07:13.951805;1772719633.951805;8.497791;-0.777029432;-0.528153032;0;0
05.03.2026 15:07:13.956903;1772719633.956903;8.502888;-0.775822438;-0.529993325;0;0
05.03.2026 15:07:13.962001;1772719633.962001;8.507986;-0.776057132;-0.529099256;0;0
05.03.2026 15:07:13.967099;1772719633.967099;8.513084;-0.776715577;-0.525841489;0;0
05.03.2026 15:07:13.972196;1772719633.972196;8.518182;-0.777137466;-0.527981669;0;0
05.03.2026 15:07:13.977294;1772719633.977294;8.523279;-0.776410103;-0.529918820;0;0
05.03.2026 15:07:13.982392;1772719633.982392;8.528377;-0.776426867;-0.528302044;0;0
05.03.2026 15:07:13.987489;1772719633.987489;8.533475;-0.776837580;-0.527673401;0;0
05.03.2026 15:07:13.992587;1772719633.992587;8.538572;-0.776719302;-0.528965145;0;0
05.03.2026 15:07:13.997685;1772719633.997685;8.543670;-0.775687397;-0.529481098;0;0
05.03.2026 15:07:14.002782;1772719634.002782;8.548768;-0.776001252;-0.528469682;0;0
05.03.2026 15:07:14.007880;1772719634.007880;8.553865;-0.778402202;-0.527971424;0;0
05.03.2026 15:07:14.012978;1772719634.012978;8.558963;-0.776457600;-0.529094599;0;0
05.03.2026 15:07:14.018076;1772719634.018076;8.564061;-0.775152817;-0.528953969;0;0
05.03.2026 15:07:14.023173;1772719634.023173;8.569158;-0.776387751;-0.528321601;0;0
05.03.2026 15:07:14.028271;1772719634.028271;8.574256;-0.777304173;-0.527785160;0;0
05.03.2026 15:07:14.033369;1772719634.033369;8.579354;-0.776367262;-0.529189594;0;0
05.03.2026 15:07:14.038466;1772719634.038466;8.584452;-0.776056200;-0.528925098;0;0
05.03.2026 15:07:14.043564;1772719634.043564;8.589549;-0.776783563;-0.525560230;0;0
05.03.2026 15:07:14.048664;1772719634.048664;8.594649;-0.777186826;-0.528097153;0;0
05.03.2026 15:07:14.053761;1772719634.053761;8.599747;-0.776420347;-0.530626625;0;0
05.03.2026 15:07:14.058859;1772719634.058859;8.604844;-0.776257366;-0.528587960;0;0
05.03.2026 15:07:14.063957;1772719634.063957;8.609942;-0.776268542;-0.528285280;0;0
05.03.2026 15:07:14.069054;1772719634.069054;8.615039;-0.776547939;-0.529365614;0;0
05.03.2026 15:07:14.074152;1772719634.074152;8.620137;-0.775444321;-0.529727899;0;0
05.03.2026 15:07:14.079249;1772719634.079249;8.625235;-0.776095316;-0.528380275;0;0
05.03.2026 15:07:14.084347;1772719634.084347;8.630332;-0.778616406;-0.527586788;0;0
05.03.2026 15:07:14.089445;1772719634.089445;8.635430;-0.777003355;-0.528770499;0;0
05.03.2026 15:07:14.094542;1772719634.094542;8.640528;-0.775228254;-0.528581440;0;0
05.03.2026 15:07:14.099640;1772719634.099640;8.645625;-0.776760280;-0.528001226;0;0
05.03.2026 15:07:14.104738;1772719634.104738;8.650723;-0.777202658;-0.528202392;0;0
05.03.2026 15:07:14.109835;1772719634.109835;8.655821;-0.776162371;-0.529518351;0;0
05.03.2026 15:07:14.114933;1772719634.114933;8.660918;-0.775826164;-0.529148616;0;0
05.03.2026 15:07:14.120031;1772719634.120031;8.666016;-0.776421279;-0.526035205;0;0
05.03.2026 15:07:14.125128;1772719634.125128;8.671113;-0.776892528;-0.528429635;0;0
05.03.2026 15:07:14.130226;1772719634.130226;8.676211;-0.775936060;-0.530445948;0;0
05.03.2026 15:07:14.135323;1772719634.135323;8.681309;-0.776016153;-0.528565608;0;0
05.03.2026 15:07:14.140421;1772719634.140421;8.686406;-0.776229426;-0.527805649;0;0
05.03.2026 15:07:14.145519;1772719634.145519;8.691504;-0.776747242;-0.528913923;0;0
05.03.2026 15:07:14.150616;1772719634.150616;8.696602;-0.775936060;-0.529382378;0;0
05.03.2026 15:07:14.155714;1772719634.155714;8.701699;-0.776152126;-0.528252684;0;0
05.03.2026 15:07:14.160812;1772719634.160812;8.706797;-0.778695568;-0.527640805;0;0
05.03.2026 15:07:14.165909;1772719634.165909;8.711895;-0.776876695;-0.528891571;0;0
05.03.2026 15:07:14.171007;1772719634.171007;8.716992;-0.774347223;-0.529002398;0;0
05.03.2026 15:07:14.176105;1772719634.176105;8.722090;-0.776533037;-0.528339297;0;0
05.03.2026 15:07:14.181202;1772719634.181202;8.727187;-0.776859000;-0.528465956;0;0
05.03.2026 15:07:14.186300;1772719634.186300;8.732285;-0.776016153;-0.529476441;0;0
05.03.2026 15:07:14.191397;1772719634.191397;8.737383;-0.775587745;-0.529211946;0;0
05.03.2026 15:07:14.196495;1772719634.196495;8.742480;-0.776504166;-0.526194461;0;0
05.03.2026 15:07:14.201593;1772719634.201593;8.747578;-0.777079724;-0.528445467;0;0
05.03.2026 15:07:14.206690;1772719634.206690;8.752676;-0.776122324;-0.531296246;0;0
05.03.2026 15:07:14.211788;1772719634.211788;8.757773;-0.776604749;-0.528370030;0;0
05.03.2026 15:07:14.216886;1772719634.216886;8.762871;-0.776942819;-0.527629629;0;0
05.03.2026 15:07:14.221983;1772719634.221983;8.767969;-0.776922330;-0.528836623;0;0
05.03.2026 15:07:14.227081;1772719634.227081;8.773066;-0.776013359;-0.529772602;0;0
05.03.2026 15:07:14.232179;1772719634.232179;8.778164;-0.776378438;-0.528208911;0;0
05.03.2026 15:07:14.237276;1772719634.237276;8.783261;-0.778036192;-0.528018922;0;0
05.03.2026 15:07:14.242374;1772719634.242374;8.788359;-0.776780769;-0.529265031;0;0
05.03.2026 15:07:14.247471;1772719634.247471;8.793457;-0.773830339;-0.529484823;0;0
05.03.2026 15:07:14.252569;1772719634.252569;8.798554;-0.776256435;-0.528356992;0;0
05.03.2026 15:07:14.257667;1772719634.257667;8.803652;-0.776886009;-0.528398901;0;0
05.03.2026 15:07:14.262764;1772719634.262764;8.808750;-0.776078552;-0.528990291;0;0
05.03.2026 15:07:14.267862;1772719634.267862;8.813847;-0.775730237;-0.529324636;0;0
05.03.2026 15:07:14.272960;1772719634.272960;8.818945;-0.776939094;-0.526461750;0;0
05.03.2026 15:07:14.278057;1772719634.278057;8.824043;-0.777169131;-0.527783297;0;0
05.03.2026 15:07:14.283155;1772719634.283155;8.829140;-0.776332803;-0.531401485;0;0
05.03.2026 15:07:14.288253;1772719634.288253;8.834238;-0.776004978;-0.528671779;0;0
05.03.2026 15:07:14.293350;1772719634.293350;8.839335;-0.776592642;-0.527933240;0;0
05.03.2026 15:07:14.298448;1772719634.298448;8.844433;-0.776726753;-0.529136509;0;0
05.03.2026 15:07:14.303545;1772719634.303545;8.849531;-0.776061788;-0.530080870;0;0
05.03.2026 15:07:14.308643;1772719634.308643;8.854628;-0.775932334;-0.528694130;0;0
05.03.2026 15:07:14.313741;1772719634.313741;8.859726;-0.777956098;-0.528117642;0;0
05.03.2026 15:07:14.318838;1772719634.318838;8.864824;-0.776580535;-0.528900884;0;0
05.03.2026 15:07:14.323936;1772719634.323936;8.869921;-0.774114393;-0.529174693;0;0
05.03.2026 15:07:14.329034;1772719634.329034;8.875019;-0.776357017;-0.528111123;0;0
05.03.2026 15:07:14.334131;1772719634.334131;8.880117;-0.777151436;-0.528064556;0;0
05.03.2026 15:07:14.339229;1772719634.339229;8.885214;-0.776270404;-0.528547913;0;0
05.03.2026 15:07:14.344327;1772719634.344327;8.890312;-0.775749795;-0.529148616;0;0
05.03.2026 15:07:14.349424;1772719634.349424;8.895409;-0.776825473;-0.526905991;0;0
05.03.2026 15:07:14.354522;1772719634.354522;8.900507;-0.776765868;-0.528182834;0;0
05.03.2026 15:07:14.359619;1772719634.359619;8.905605;-0.776080415;-0.531803817;0;0
05.03.2026 15:07:14.364717;1772719634.364717;8.910702;-0.775797293;-0.529205427;0;0
05.03.2026 15:07:14.369815;1772719634.369815;8.915800;-0.776536763;-0.528291799;0;0
05.03.2026 15:07:14.374912;1772719634.374912;8.920898;-0.776551664;-0.529276207;0;0
05.03.2026 15:07:14.380010;1772719634.380010;8.925995;-0.776099041;-0.529902056;0;0
05.03.2026 15:07:14.385107;1772719634.385107;8.931092;-0.776006840;-0.528096221;0;0
05.03.2026 15:07:14.390204;1772719634.390204;8.936190;-0.777631067;-0.527678058;0;0
05.03.2026 15:07:14.395302;1772719634.395302;8.941287;-0.777071342;-0.528628007;0;0
05.03.2026 15:07:14.400400;1772719634.400400;8.946385;-0.774006359;-0.529037789;0;0
05.03.2026 15:07:14.405497;1772719634.405497;8.951483;-0.776469707;-0.528231263;0;0
05.03.2026 15:07:14.410595;1772719634.410595;8.956580;-0.777224079;-0.528228469;0;0
05.03.2026 15:07:14.415693;1772719634.415693;8.961678;-0.776159577;-0.529041514;0;0
05.03.2026 15:07:14.420790;1772719634.420790;8.966776;-0.775505789;-0.529354438;0;0
05.03.2026 15:07:14.425888;1772719634.425888;8.971873;-0.776574016;-0.527814031;0;0
05.03.2026 15:07:14.430986;1772719634.430986;8.976971;-0.776946545;-0.528024510;0;0
05.03.2026 15:07:14.436083;1772719634.436083;8.982069;-0.775746070;-0.531809404;0;0
05.03.2026 15:07:14.441181;1772719634.441181;8.987166;-0.775796361;-0.528893434;0;0
05.03.2026 15:07:14.446279;1772719634.446279;8.992264;-0.776528381;-0.527341850;0;0
05.03.2026 15:07:14.451376;1772719634.451376;8.997362;-0.776694156;-0.528721139;0;0
05.03.2026 15:07:14.456474;1772719634.456474;9.002459;-0.776384957;-0.529589131;0;0
05.03.2026 15:07:14.461572;1772719634.461572;9.007557;-0.776391476;-0.527906232;0;0
05.03.2026 15:07:14.466669;1772719634.466669;9.012655;-0.777156092;-0.527565368;0;0
05.03.2026 15:07:14.471767;1772719634.471767;9.017752;-0.776982866;-0.529248267;0;0
05.03.2026 15:07:14.476865;1772719634.476865;9.022850;-0.774365850;-0.529381447;0;0
05.03.2026 15:07:14.481962;1772719634.481962;9.027948;-0.775870867;-0.528780743;0;0
05.03.2026 15:07:14.487060;1772719634.487060;9.033045;-0.777341425;-0.528524630;0;0
05.03.2026 15:07:14.492158;1772719634.492158;9.038143;-0.776214525;-0.529293902;0;0
05.03.2026 15:07:14.497255;1772719634.497255;9.043241;-0.775282271;-0.529360957;0;0
05.03.2026 15:07:14.502353;1772719634.502353;9.048338;-0.776766799;-0.528085046;0;0
05.03.2026 15:07:14.507451;1772719634.507451;9.053436;-0.777311623;-0.528093427;0;0
05.03.2026 15:07:14.512548;1772719634.512548;9.058534;-0.776105560;-0.530938618;0;0
05.03.2026 15:07:14.517646;1772719634.517646;9.063631;-0.775975175;-0.528804027;0;0
05.03.2026 15:07:14.522744;1772719634.522744;9.068729;-0.777015463;-0.526991673;0;0
