Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 17:11:05.421557;1772727065.421557;7.763833;-1.113589853;0.000000000;0;0
05.03.2026 17:11:05.426655;1772727065.426655;7.768931;-1.113843173;0.000000000;0;0
05.03.2026 17:11:05.431752;1772727065.431752;7.774028;-1.113821752;0.000000000;0;0
05.03.2026 17:11:05.436850;1772727065.436850;7.779126;-1.113797538;0.000000000;0;0
05.03.2026 17:11:05.441948;1772727065.441948;7.784224;-1.113665290;0.000000000;0;0
05.03.2026 17:11:05.447046;1772727065.447046;7.789322;-1.113506034;0.000000000;0;0
05.03.2026 17:11:05.452144;1772727065.452144;7.794420;-1.113682054;0.000000000;0;0
05.03.2026 17:11:05.457241;1772727065.457241;7.799517;-1.113596372;0.000000000;0;0
05.03.2026 17:11:05.462339;1772727065.462339;7.804615;-1.113527454;0.000000000;0;0
05.03.2026 17:11:05.467437;1772727065.467437;7.809713;-1.113619655;0.000000000;0;0
05.03.2026 17:11:05.472535;1772727065.472535;7.814811;-1.113619655;0.000000000;0;0
05.03.2026 17:11:05.477632;1772727065.477632;7.819908;-1.113671809;0.000000000;0;0
05.03.2026 17:11:05.482730;1772727065.482730;7.825006;-1.113803126;0.000000000;0;0
05.03.2026 17:11:05.487828;1772727065.487828;7.830104;-1.114172861;0.000000000;0;0
05.03.2026 17:11:05.492926;1772727065.492926;7.835202;-1.113774255;0.000000000;0;0
05.03.2026 17:11:05.498023;1772727065.498023;7.840299;-1.113908365;0.000000000;0;0
05.03.2026 17:11:05.503121;1772727065.503121;7.845397;-1.113770530;0.000000000;0;0
05.03.2026 17:11:05.508219;1772727065.508219;7.850495;-1.113661565;0.000000000;0;0
05.03.2026 17:11:05.513317;1772727065.513317;7.855593;-1.113693230;0.000000000;0;0
05.03.2026 17:11:05.518414;1772727065.518414;7.860690;-1.113529317;0.000000000;0;0
05.03.2026 17:11:05.523512;1772727065.523512;7.865788;-1.113406383;0.000000000;0;0
05.03.2026 17:11:05.528610;1772727065.528610;7.870886;-1.113721170;0.000000000;0;0
05.03.2026 17:11:05.533708;1772727065.533708;7.875984;-1.113623381;0.000000000;0;0
05.03.2026 17:11:05.538805;1772727065.538805;7.881081;-1.113511622;0.000000000;0;0
05.03.2026 17:11:05.543903;1772727065.543903;7.886179;-1.113871112;0.000000000;0;0
05.03.2026 17:11:05.549001;1772727065.549001;7.891277;-1.113977283;0.000000000;0;0
05.03.2026 17:11:05.554099;1772727065.554099;7.896375;-1.113988459;0.000000000;0;0
05.03.2026 17:11:05.559196;1772727065.559196;7.901472;-1.113781705;0.000000000;0;0
05.03.2026 17:11:05.564294;1772727065.564294;7.906570;-1.113886945;0.000000000;0;0
05.03.2026 17:11:05.569392;1772727065.569392;7.911668;-1.113632694;0.000000000;0;0
05.03.2026 17:11:05.574490;1772727065.574490;7.916766;-1.113542356;0.000000000;0;0
05.03.2026 17:11:05.579587;1772727065.579587;7.921863;-1.113520935;0.000000000;0;0
05.03.2026 17:11:05.584685;1772727065.584685;7.926961;-1.113611273;0.000000000;0;0
05.03.2026 17:11:05.589783;1772727065.589783;7.932059;-1.113492064;0.000000000;0;0
05.03.2026 17:11:05.594881;1772727065.594881;7.937157;-1.113519073;0.000000000;0;0
05.03.2026 17:11:05.599978;1772727065.599978;7.942254;-1.113723963;0.000000000;0;0
05.03.2026 17:11:05.605076;1772727065.605076;7.947352;-1.113950275;0.000000000;0;0
05.03.2026 17:11:05.610174;1772727065.610174;7.952450;-1.114142127;0.000000000;0;0
05.03.2026 17:11:05.615273;1772727065.615273;7.957549;-1.113893464;0.000000000;0;0
05.03.2026 17:11:05.620370;1772727065.620370;7.962646;-1.113858074;0.000000000;0;0
05.03.2026 17:11:05.625468;1772727065.625468;7.967744;-1.113745384;0.000000000;0;0
05.03.2026 17:11:05.630566;1772727065.630566;7.972842;-1.113465056;0.000000000;0;0
05.03.2026 17:11:05.635664;1772727065.635664;7.977940;-1.113530248;0.000000000;0;0
05.03.2026 17:11:05.640761;1772727065.640761;7.983037;-1.113506034;0.000000000;0;0
05.03.2026 17:11:05.645859;1772727065.645859;7.988135;-1.113508828;0.000000000;0;0
05.03.2026 17:11:05.650957;1772727065.650957;7.993233;-1.113422215;0.000000000;0;0
05.03.2026 17:11:05.656055;1772727065.656055;7.998331;-1.113795675;0.000000000;0;0
05.03.2026 17:11:05.661152;1772727065.661152;8.003428;-1.113758422;0.000000000;0;0
05.03.2026 17:11:05.666250;1772727065.666250;8.008526;-1.113898121;0.000000000;0;0
05.03.2026 17:11:05.671348;1772727065.671348;8.013624;-1.114081591;0.000000000;0;0
05.03.2026 17:11:05.676445;1772727065.676445;8.018721;-1.113657840;0.000000000;0;0
05.03.2026 17:11:05.681543;1772727065.681543;8.023819;-1.114021987;0.000000000;0;0
05.03.2026 17:11:05.686641;1772727065.686641;8.028917;-1.113822684;0.000000000;0;0
05.03.2026 17:11:05.691739;1772727065.691739;8.034015;-1.113418490;0.000000000;0;0
05.03.2026 17:11:05.696836;1772727065.696836;8.039112;-1.113452017;0.000000000;0;0
05.03.2026 17:11:05.701934;1772727065.701934;8.044210;-1.113816164;0.000000000;0;0
05.03.2026 17:11:05.707032;1772727065.707032;8.049308;-1.113494858;0.000000000;0;0
05.03.2026 17:11:05.712130;1772727065.712130;8.054406;-1.113679260;0.000000000;0;0
05.03.2026 17:11:05.717227;1772727065.717227;8.059503;-1.113804057;0.000000000;0;0
05.03.2026 17:11:05.722325;1772727065.722325;8.064601;-1.113719307;0.000000000;0;0
05.03.2026 17:11:05.727423;1772727065.727423;8.069699;-1.113919541;0.000000000;0;0
05.03.2026 17:11:05.732520;1772727065.732520;8.074796;-1.114021055;0.000000000;0;0
05.03.2026 17:11:05.737618;1772727065.737618;8.079894;-1.113862731;0.000000000;0;0
05.03.2026 17:11:05.742716;1772727065.742716;8.084992;-1.113590784;0.000000000;0;0
05.03.2026 17:11:05.747814;1772727065.747814;8.090090;-1.113736071;0.000000000;0;0
05.03.2026 17:11:05.752911;1772727065.752911;8.095187;-1.113479957;0.000000000;0;0
05.03.2026 17:11:05.758009;1772727065.758009;8.100285;-1.113587059;0.000000000;0;0
05.03.2026 17:11:05.763107;1772727065.763107;8.105383;-1.113507897;0.000000000;0;0
05.03.2026 17:11:05.768205;1772727065.768205;8.110481;-1.113702543;0.000000000;0;0
05.03.2026 17:11:05.773302;1772727065.773302;8.115578;-1.113618724;0.000000000;0;0
05.03.2026 17:11:05.778400;1772727065.778400;8.120676;-1.114031300;0.000000000;0;0
05.03.2026 17:11:05.783497;1772727065.783497;8.125773;-1.113864593;0.000000000;0;0
05.03.2026 17:11:05.788595;1772727065.788595;8.130871;-1.113804057;0.000000000;0;0
05.03.2026 17:11:05.793692;1772727065.793692;8.135968;-1.114110462;0.000000000;0;0
05.03.2026 17:11:05.798790;1772727065.798790;8.141066;-1.114040613;0.000000000;0;0
05.03.2026 17:11:05.803888;1772727065.803888;8.146164;-1.113945618;0.000000000;0;0
05.03.2026 17:11:05.808986;1772727065.808986;8.151262;-1.113688573;0.000000000;0;0
05.03.2026 17:11:05.814083;1772727065.814083;8.156359;-1.113494858;0.000000000;0;0
05.03.2026 17:11:05.819181;1772727065.819181;8.161457;-1.113651320;0.000000000;0;0
05.03.2026 17:11:05.824279;1772727065.824279;8.166555;-1.113460399;0.000000000;0;0
05.03.2026 17:11:05.829377;1772727065.829377;8.171653;-1.113650389;0.000000000;0;0
05.03.2026 17:11:05.834474;1772727065.834474;8.176750;-1.113972627;0.000000000;0;0
05.03.2026 17:11:05.839572;1772727065.839572;8.181848;-1.113788225;0.000000000;0;0
05.03.2026 17:11:05.844670;1772727065.844670;8.186946;-1.113958657;0.000000000;0;0
05.03.2026 17:11:05.849768;1772727065.849768;8.192044;-1.113768667;0.000000000;0;0
05.03.2026 17:11:05.854865;1772727065.854865;8.197141;-1.114047132;0.000000000;0;0
05.03.2026 17:11:05.859963;1772727065.859963;8.202239;-1.113946550;0.000000000;0;0
05.03.2026 17:11:05.865061;1772727065.865061;8.207337;-1.113705337;0.000000000;0;0
05.03.2026 17:11:05.870159;1772727065.870159;8.212435;-1.113773324;0.000000000;0;0
05.03.2026 17:11:05.875256;1772727065.875256;8.217532;-1.113697886;0.000000000;0;0
05.03.2026 17:11:05.880354;1772727065.880354;8.222630;-1.113703474;0.000000000;0;0
05.03.2026 17:11:05.885452;1772727065.885452;8.227728;-1.113331877;0.000000000;0;0
05.03.2026 17:11:05.890550;1772727065.890550;8.232826;-1.113599166;0.000000000;0;0
05.03.2026 17:11:05.895647;1772727065.895647;8.237923;-1.114048995;0.000000000;0;0
05.03.2026 17:11:05.900745;1772727065.900745;8.243021;-1.113873906;0.000000000;0;0
05.03.2026 17:11:05.905843;1772727065.905843;8.248119;-1.113962382;0.000000000;0;0
05.03.2026 17:11:05.910941;1772727065.910941;8.253217;-1.113852486;0.000000000;0;0
05.03.2026 17:11:05.916038;1772727065.916038;8.258314;-1.113818958;0.000000000;0;0
05.03.2026 17:11:05.921136;1772727065.921136;8.263412;-1.113737933;0.000000000;0;0
05.03.2026 17:11:05.926234;1772727065.926234;8.268510;-1.113925129;0.000000000;0;0
05.03.2026 17:11:05.931332;1772727065.931332;8.273608;-1.113747247;0.000000000;0;0
05.03.2026 17:11:05.936429;1772727065.936429;8.278705;-1.113721170;0.000000000;0;0
05.03.2026 17:11:05.941527;1772727065.941527;8.283803;-1.113353297;0.000000000;0;0
05.03.2026 17:11:05.946625;1772727065.946625;8.288901;-1.113577746;0.000000000;0;0
05.03.2026 17:11:05.951723;1772727065.951723;8.293999;-1.113801263;0.000000000;0;0
05.03.2026 17:11:05.956821;1772727065.956821;8.299097;-1.113554463;0.000000000;0;0
05.03.2026 17:11:05.961918;1772727065.961918;8.304194;-1.113927923;0.000000000;0;0
05.03.2026 17:11:05.967016;1772727065.967016;8.309292;-1.113869250;0.000000000;0;0
05.03.2026 17:11:05.972114;1772727065.972114;8.314390;-1.114075072;0.000000000;0;0
05.03.2026 17:11:05.977212;1772727065.977212;8.319488;-1.113649458;0.000000000;0;0
05.03.2026 17:11:05.982309;1772727065.982309;8.324585;-1.113761216;0.000000000;0;0
05.03.2026 17:11:05.987407;1772727065.987407;8.329683;-1.113770530;0.000000000;0;0
05.03.2026 17:11:05.992505;1772727065.992505;8.334781;-1.113631763;0.000000000;0;0
05.03.2026 17:11:05.997603;1772727065.997603;8.339879;-1.113611273;0.000000000;0;0
05.03.2026 17:11:06.002700;1772727066.002700;8.344976;-1.113384962;0.000000000;0;0
05.03.2026 17:11:06.007798;1772727066.007798;8.350074;-1.113803126;0.000000000;0;0
05.03.2026 17:11:06.012896;1772727066.012896;8.355172;-1.113783568;0.000000000;0;0
05.03.2026 17:11:06.017994;1772727066.017994;8.360270;-1.113608479;0.000000000;0;0
05.03.2026 17:11:06.023091;1772727066.023091;8.365367;-1.113961451;0.000000000;0;0
05.03.2026 17:11:06.028189;1772727066.028189;8.370465;-1.114019193;0.000000000;0;0
05.03.2026 17:11:06.033287;1772727066.033287;8.375563;-1.114017330;0.000000000;0;0
05.03.2026 17:11:06.038385;1772727066.038385;8.380661;-1.113830134;0.000000000;0;0
05.03.2026 17:11:06.043482;1772727066.043482;8.385758;-1.113689505;0.000000000;0;0
05.03.2026 17:11:06.048580;1772727066.048580;8.390856;-1.113505103;0.000000000;0;0
05.03.2026 17:11:06.053678;1772727066.053678;8.395954;-1.113750972;0.000000000;0;0
05.03.2026 17:11:06.058776;1772727066.058776;8.401052;-1.113735139;0.000000000;0;0
05.03.2026 17:11:06.063873;1772727066.063873;8.406149;-1.113838516;0.000000000;0;0
05.03.2026 17:11:06.068971;1772727066.068971;8.411247;-1.113741659;0.000000000;0;0
05.03.2026 17:11:06.074069;1772727066.074069;8.416345;-1.113684848;0.000000000;0;0
05.03.2026 17:11:06.079167;1772727066.079167;8.421443;-1.113777980;0.000000000;0;0
05.03.2026 17:11:06.084264;1772727066.084264;8.426540;-1.113928854;0.000000000;0;0
05.03.2026 17:11:06.089362;1772727066.089362;8.431638;-1.113901846;0.000000000;0;0
05.03.2026 17:11:06.094460;1772727066.094460;8.436736;-1.113952138;0.000000000;0;0
05.03.2026 17:11:06.099558;1772727066.099558;8.441834;-1.114053652;0.000000000;0;0
05.03.2026 17:11:06.104655;1772727066.104655;8.446931;-1.113968901;0.000000000;0;0
05.03.2026 17:11:06.109753;1772727066.109753;8.452029;-1.113628969;0.000000000;0;0
05.03.2026 17:11:06.114851;1772727066.114851;8.457127;-1.113773324;0.000000000;0;0
05.03.2026 17:11:06.119949;1772727066.119949;8.462225;-1.113440841;0.000000000;0;0
05.03.2026 17:11:06.125047;1772727066.125047;8.467323;-1.113601960;0.000000000;0;0
05.03.2026 17:11:06.130144;1772727066.130144;8.472420;-1.113829203;0.000000000;0;0
05.03.2026 17:11:06.135242;1772727066.135242;8.477518;-1.113656908;0.000000000;0;0
05.03.2026 17:11:06.140340;1772727066.140340;8.482616;-1.113783568;0.000000000;0;0
05.03.2026 17:11:06.145438;1772727066.145438;8.487714;-1.114147715;0.000000000;0;0
05.03.2026 17:11:06.150535;1772727066.150535;8.492811;-1.113835722;0.000000000;0;0
05.03.2026 17:11:06.155633;1772727066.155633;8.497909;-1.113816164;0.000000000;0;0
05.03.2026 17:11:06.160731;1772727066.160731;8.503007;-1.113879494;0.000000000;0;0
05.03.2026 17:11:06.165829;1772727066.165829;8.508105;-1.113633625;0.000000000;0;0
05.03.2026 17:11:06.170926;1772727066.170926;8.513202;-1.113587990;0.000000000;0;0
05.03.2026 17:11:06.176024;1772727066.176024;8.518300;-1.113742590;0.000000000;0;0
05.03.2026 17:11:06.181122;1772727066.181122;8.523398;-1.113581471;0.000000000;0;0
05.03.2026 17:11:06.186220;1772727066.186220;8.528496;-1.113509759;0.000000000;0;0
05.03.2026 17:11:06.191317;1772727066.191317;8.533593;-1.113831997;0.000000000;0;0
05.03.2026 17:11:06.196415;1772727066.196415;8.538691;-1.113821752;0.000000000;0;0
05.03.2026 17:11:06.201513;1772727066.201513;8.543789;-1.113745384;0.000000000;0;0
05.03.2026 17:11:06.206611;1772727066.206611;8.548887;-1.113965176;0.000000000;0;0
05.03.2026 17:11:06.211708;1772727066.211708;8.553984;-1.113837585;0.000000000;0;0
05.03.2026 17:11:06.216806;1772727066.216806;8.559082;-1.113859005;0.000000000;0;0
05.03.2026 17:11:06.221904;1772727066.221904;8.564180;-1.113912091;0.000000000;0;0
05.03.2026 17:11:06.227002;1772727066.227002;8.569278;-1.113645732;0.000000000;0;0
05.03.2026 17:11:06.232099;1772727066.232099;8.574375;-1.113560051;0.000000000;0;0
05.03.2026 17:11:06.237197;1772727066.237197;8.579473;-1.113470644;0.000000000;0;0
05.03.2026 17:11:06.242295;1772727066.242295;8.584571;-1.113482751;0.000000000;0;0
05.03.2026 17:11:06.247393;1772727066.247393;8.589669;-1.113503240;0.000000000;0;0
05.03.2026 17:11:06.252490;1772727066.252490;8.594766;-1.113567501;0.000000000;0;0
05.03.2026 17:11:06.257588;1772727066.257588;8.599864;-1.113800332;0.000000000;0;0
05.03.2026 17:11:06.262686;1772727066.262686;8.604962;-1.113861799;0.000000000;0;0
05.03.2026 17:11:06.267784;1772727066.267784;8.610060;-1.114023849;0.000000000;0;0
05.03.2026 17:11:06.272881;1772727066.272881;8.615157;-1.114048064;0.000000000;0;0
05.03.2026 17:11:06.277979;1772727066.277979;8.620255;-1.114047132;0.000000000;0;0
05.03.2026 17:11:06.283077;1772727066.283077;8.625353;-1.113798469;0.000000000;0;0
05.03.2026 17:11:06.288176;1772727066.288176;8.630452;-1.113692299;0.000000000;0;0
05.03.2026 17:11:06.293273;1772727066.293273;8.635549;-1.113804057;0.000000000;0;0
05.03.2026 17:11:06.298371;1772727066.298371;8.640647;-1.113589853;0.000000000;0;0
05.03.2026 17:11:06.303469;1772727066.303469;8.645745;-1.113555394;0.000000000;0;0
05.03.2026 17:11:06.308567;1772727066.308567;8.650843;-1.113632694;0.000000000;0;0
05.03.2026 17:11:06.313664;1772727066.313664;8.655940;-1.113612205;0.000000000;0;0
05.03.2026 17:11:06.318762;1772727066.318762;8.661038;-1.113829203;0.000000000;0;0
05.03.2026 17:11:06.323860;1772727066.323860;8.666136;-1.113971695;0.000000000;0;0
05.03.2026 17:11:06.328958;1772727066.328958;8.671234;-1.113811508;0.000000000;0;0
05.03.2026 17:11:06.334055;1772727066.334055;8.676331;-1.114179380;0.000000000;0;0
05.03.2026 17:11:06.339153;1772727066.339153;8.681429;-1.113998704;0.000000000;0;0
05.03.2026 17:11:06.344251;1772727066.344251;8.686527;-1.113752834;0.000000000;0;0
05.03.2026 17:11:06.349348;1772727066.349348;8.691624;-1.113691367;0.000000000;0;0
05.03.2026 17:11:06.354446;1772727066.354446;8.696722;-1.113606617;0.000000000;0;0
05.03.2026 17:11:06.359544;1772727066.359544;8.701820;-1.113584265;0.000000000;0;0
05.03.2026 17:11:06.364642;1772727066.364642;8.706918;-1.113801263;0.000000000;0;0
05.03.2026 17:11:06.369739;1772727066.369739;8.712015;-1.113709994;0.000000000;0;0
05.03.2026 17:11:06.374837;1772727066.374837;8.717113;-1.113676466;0.000000000;0;0
05.03.2026 17:11:06.379935;1772727066.379935;8.722211;-1.113833860;0.000000000;0;0
05.03.2026 17:11:06.385033;1772727066.385033;8.727309;-1.114186831;0.000000000;0;0
05.03.2026 17:11:06.390130;1772727066.390130;8.732406;-1.114100218;0.000000000;0;0
05.03.2026 17:11:06.395228;1772727066.395228;8.737504;-1.114045270;0.000000000;0;0
05.03.2026 17:11:06.400326;1772727066.400326;8.742602;-1.113705337;0.000000000;0;0
05.03.2026 17:11:06.405423;1772727066.405423;8.747699;-1.113860868;0.000000000;0;0
05.03.2026 17:11:06.410521;1772727066.410521;8.752797;-1.113764942;0.000000000;0;0
05.03.2026 17:11:06.415619;1772727066.415619;8.757895;-1.113745384;0.000000000;0;0
05.03.2026 17:11:06.420717;1772727066.420717;8.762993;-1.113419421;0.000000000;0;0
05.03.2026 17:11:06.425814;1772727066.425814;8.768090;-1.113569364;0.000000000;0;0
05.03.2026 17:11:06.430912;1772727066.430912;8.773188;-1.113628037;0.000000000;0;0
05.03.2026 17:11:06.436010;1772727066.436010;8.778286;-1.113791019;0.000000000;0;0
05.03.2026 17:11:06.441108;1772727066.441108;8.783384;-1.114181243;0.000000000;0;0
05.03.2026 17:11:06.446205;1772727066.446205;8.788481;-1.113929786;0.000000000;0;0
05.03.2026 17:11:06.451303;1772727066.451303;8.793579;-1.113948412;0.000000000;0;0
05.03.2026 17:11:06.456400;1772727066.456400;8.798676;-1.113859005;0.000000000;0;0
05.03.2026 17:11:06.461498;1772727066.461498;8.803774;-1.114036888;0.000000000;0;0
05.03.2026 17:11:06.466595;1772727066.466595;8.808871;-1.113876700;0.000000000;0;0
05.03.2026 17:11:06.471693;1772727066.471693;8.813969;-1.113418490;0.000000000;0;0
05.03.2026 17:11:06.476791;1772727066.476791;8.819067;-1.113583334;0.000000000;0;0
05.03.2026 17:11:06.481889;1772727066.481889;8.824165;-1.113594510;0.000000000;0;0
05.03.2026 17:11:06.486986;1772727066.486986;8.829262;-1.113520004;0.000000000;0;0
05.03.2026 17:11:06.492084;1772727066.492084;8.834360;-1.113885082;0.000000000;0;0
05.03.2026 17:11:06.497182;1772727066.497182;8.839458;-1.113574021;0.000000000;0;0
05.03.2026 17:11:06.502280;1772727066.502280;8.844556;-1.113871112;0.000000000;0;0
05.03.2026 17:11:06.507377;1772727066.507377;8.849653;-1.114225015;0.000000000;0;0
05.03.2026 17:11:06.512475;1772727066.512475;8.854751;-1.114242710;0.000000000;0;0
05.03.2026 17:11:06.517573;1772727066.517573;8.859849;-1.113929786;0.000000000;0;0
05.03.2026 17:11:06.522671;1772727066.522671;8.864947;-1.113831066;0.000000000;0;0
05.03.2026 17:11:06.527768;1772727066.527768;8.870044;-1.113799401;0.000000000;0;0
05.03.2026 17:11:06.532866;1772727066.532866;8.875142;-1.113640144;0.000000000;0;0
05.03.2026 17:11:06.537964;1772727066.537964;8.880240;-1.113633625;0.000000000;0;0
05.03.2026 17:11:06.543062;1772727066.543062;8.885338;-1.113565639;0.000000000;0;0
05.03.2026 17:11:06.548159;1772727066.548159;8.890435;-1.113449223;0.000000000;0;0
05.03.2026 17:11:06.553257;1772727066.553257;8.895533;-1.113782637;0.000000000;0;0
05.03.2026 17:11:06.558355;1772727066.558355;8.900631;-1.113859937;0.000000000;0;0
05.03.2026 17:11:06.563453;1772727066.563453;8.905729;-1.113901846;0.000000000;0;0
05.03.2026 17:11:06.568550;1772727066.568550;8.910826;-1.113928854;0.000000000;0;0
05.03.2026 17:11:06.573648;1772727066.573648;8.915924;-1.113854349;0.000000000;0;0
05.03.2026 17:11:06.578746;1772727066.578746;8.921022;-1.113916747;0.000000000;0;0
05.03.2026 17:11:06.583844;1772727066.583844;8.926120;-1.114004292;0.000000000;0;0
05.03.2026 17:11:06.588941;1772727066.588941;8.931217;-1.113786362;0.000000000;0;0
05.03.2026 17:11:06.594039;1772727066.594039;8.936315;-1.113621518;0.000000000;0;0
05.03.2026 17:11:06.599137;1772727066.599137;8.941413;-1.113568433;0.000000000;0;0
05.03.2026 17:11:06.604235;1772727066.604235;8.946511;-1.113765873;0.000000000;0;0
05.03.2026 17:11:06.609332;1772727066.609332;8.951608;-1.113616861;0.000000000;0;0
05.03.2026 17:11:06.614430;1772727066.614430;8.956706;-1.113779843;0.000000000;0;0
05.03.2026 17:11:06.619528;1772727066.619528;8.961804;-1.113997772;0.000000000;0;0
05.03.2026 17:11:06.624625;1772727066.624625;8.966901;-1.114070415;0.000000000;0;0
05.03.2026 17:11:06.629723;1772727066.629723;8.971999;-1.114051789;0.000000000;0;0
05.03.2026 17:11:06.634820;1772727066.634820;8.977096;-1.113899983;0.000000000;0;0
05.03.2026 17:11:06.639918;1772727066.639918;8.982194;-1.113829203;0.000000000;0;0
05.03.2026 17:11:06.645016;1772727066.645016;8.987292;-1.113753766;0.000000000;0;0
05.03.2026 17:11:06.650114;1772727066.650114;8.992390;-1.113588922;0.000000000;0;0
05.03.2026 17:11:06.655212;1772727066.655212;8.997488;-1.113479957;0.000000000;0;0
05.03.2026 17:11:06.660309;1772727066.660309;9.002585;-1.113487408;0.000000000;0;0
05.03.2026 17:11:06.665407;1772727066.665407;9.007683;-1.113584265;0.000000000;0;0
05.03.2026 17:11:06.670505;1772727066.670505;9.012781;-1.113571227;0.000000000;0;0
05.03.2026 17:11:06.675603;1772727066.675603;9.017879;-1.113627106;0.000000000;0;0
05.03.2026 17:11:06.680700;1772727066.680700;9.022976;-1.113746315;0.000000000;0;0
05.03.2026 17:11:06.685798;1772727066.685798;9.028074;-1.113963313;0.000000000;0;0
05.03.2026 17:11:06.690896;1772727066.690896;9.033172;-1.114193350;0.000000000;0;0
05.03.2026 17:11:06.695994;1772727066.695994;9.038270;-1.114081591;0.000000000;0;0
05.03.2026 17:11:06.701092;1772727066.701092;9.043368;-1.113718376;0.000000000;0;0
05.03.2026 17:11:06.706189;1772727066.706189;9.048465;-1.113766804;0.000000000;0;0
05.03.2026 17:11:06.711287;1772727066.711287;9.053563;-1.113538630;0.000000000;0;0
05.03.2026 17:11:06.716385;1772727066.716385;9.058661;-1.113584265;0.000000000;0;0
05.03.2026 17:11:06.721483;1772727066.721483;9.063759;-1.113721170;0.000000000;0;0
05.03.2026 17:11:06.726581;1772727066.726581;9.068857;-1.113547944;0.000000000;0;0
05.03.2026 17:11:06.731678;1772727066.731678;9.073954;-1.113769598;0.000000000;0;0
05.03.2026 17:11:06.736776;1772727066.736776;9.079052;-1.113737933;0.000000000;0;0
05.03.2026 17:11:06.741874;1772727066.741874;9.084150;-1.113937236;0.000000000;0;0
05.03.2026 17:11:06.746972;1772727066.746972;9.089248;-1.113842241;0.000000000;0;0
05.03.2026 17:11:06.752069;1772727066.752069;9.094345;-1.114064828;0.000000000;0;0
05.03.2026 17:11:06.757167;1772727066.757167;9.099443;-1.113892533;0.000000000;0;0
05.03.2026 17:11:06.762265;1772727066.762265;9.104541;-1.113782637;0.000000000;0;0
05.03.2026 17:11:06.767363;1772727066.767363;9.109639;-1.113725826;0.000000000;0;0
05.03.2026 17:11:06.772461;1772727066.772461;9.114737;-1.113717444;0.000000000;0;0
05.03.2026 17:11:06.777558;1772727066.777558;9.119834;-1.113520935;0.000000000;0;0
05.03.2026 17:11:06.782656;1772727066.782656;9.124932;-1.113337465;0.000000000;0;0
05.03.2026 17:11:06.787754;1772727066.787754;9.130030;-1.113614067;0.000000000;0;0
05.03.2026 17:11:06.792854;1772727066.792854;9.135130;-1.114019193;0.000000000;0;0
05.03.2026 17:11:06.797951;1772727066.797951;9.140227;-1.113834791;0.000000000;0;0
05.03.2026 17:11:06.803049;1772727066.803049;9.145325;-1.114004292;0.000000000;0;0
05.03.2026 17:11:06.808147;1772727066.808147;9.150423;-1.113870181;0.000000000;0;0
05.03.2026 17:11:06.813245;1772727066.813245;9.155521;-1.114108600;0.000000000;0;0
05.03.2026 17:11:06.818342;1772727066.818342;9.160618;-1.113923267;0.000000000;0;0
05.03.2026 17:11:06.823440;1772727066.823440;9.165716;-1.113833860;0.000000000;0;0
05.03.2026 17:11:06.828538;1772727066.828538;9.170814;-1.113719307;0.000000000;0;0
05.03.2026 17:11:06.833636;1772727066.833636;9.175912;-1.113533042;0.000000000;0;0
05.03.2026 17:11:06.838733;1772727066.838733;9.181009;-1.113560051;0.000000000;0;0
05.03.2026 17:11:06.843831;1772727066.843831;9.186107;-1.113834791;0.000000000;0;0
05.03.2026 17:11:06.848929;1772727066.848929;9.191205;-1.113796607;0.000000000;0;0
05.03.2026 17:11:06.854026;1772727066.854026;9.196302;-1.114028506;0.000000000;0;0
05.03.2026 17:11:06.859124;1772727066.859124;9.201400;-1.113720238;0.000000000;0;0
05.03.2026 17:11:06.864222;1772727066.864222;9.206498;-1.114116050;0.000000000;0;0
05.03.2026 17:11:06.869320;1772727066.869320;9.211596;-1.114072278;0.000000000;0;0
05.03.2026 17:11:06.874417;1772727066.874417;9.216693;-1.113982871;0.000000000;0;0
05.03.2026 17:11:06.879515;1772727066.879515;9.221791;-1.113803126;0.000000000;0;0
05.03.2026 17:11:06.884613;1772727066.884613;9.226889;-1.113867387;0.000000000;0;0
05.03.2026 17:11:06.889711;1772727066.889711;9.231987;-1.113517210;0.000000000;0;0
05.03.2026 17:11:06.894808;1772727066.894808;9.237084;-1.113730483;0.000000000;0;0
05.03.2026 17:11:06.899906;1772727066.899906;9.242182;-1.113668084;0.000000000;0;0
05.03.2026 17:11:06.905004;1772727066.905004;9.247280;-1.113544218;0.000000000;0;0
05.03.2026 17:11:06.910101;1772727066.910101;9.252377;-1.113717444;0.000000000;0;0
05.03.2026 17:11:06.915199;1772727066.915199;9.257475;-1.113628969;0.000000000;0;0
05.03.2026 17:11:06.920297;1772727066.920297;9.262573;-1.114111394;0.000000000;0;0
05.03.2026 17:11:06.925395;1772727066.925395;9.267671;-1.114045270;0.000000000;0;0
05.03.2026 17:11:06.930492;1772727066.930492;9.272768;-1.113807783;0.000000000;0;0
05.03.2026 17:11:06.935590;1772727066.935590;9.277866;-1.113896258;0.000000000;0;0
05.03.2026 17:11:06.940688;1772727066.940688;9.282964;-1.113888808;0.000000000;0;0
05.03.2026 17:11:06.945786;1772727066.945786;9.288062;-1.113858074;0.000000000;0;0
05.03.2026 17:11:06.950883;1772727066.950883;9.293159;-1.113503240;0.000000000;0;0
05.03.2026 17:11:06.955981;1772727066.955981;9.298257;-1.113695092;0.000000000;0;0
05.03.2026 17:11:06.961078;1772727066.961078;9.303354;-1.113512553;0.000000000;0;0
